id,title,group
351351,"Christiansen, B; Arístegui Ruiz, J (2006): Chlorophyll a, measured on water bottle samples at station POS295/23_H, device 1",1
351352,"Christiansen, B; Arístegui Ruiz, J (2006): Chlorophyll a measured on water bottle samples at station POS295/30_D, device 1",16
351447,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-106KG",0
351459,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-165KG",0
351461,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-170KG",0
351462,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-25KG",0
351465,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-76MC",0
351468,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Shear strength measured on sediment core SO79-9SL",0
351469,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-100KA",0
351470,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-106KG",0
351471,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-10KG",0
351472,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-117KG",0
351473,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-119KL",0
351474,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-11MC",0
351475,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-120MC",0
351476,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-122KG",0
351477,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-125MC",0
351478,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-129KG",0
351479,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-140KG",0
351480,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-142KG",0
351481,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-151KG",0
351482,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-153KG",0
351483,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-159KG",0
351484,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-160KA",0
351485,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-162MC",0
351486,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-165KG",0
351487,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-167KG",0
351488,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-170KG",0
351489,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-173KG",0
351490,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-175KG",0
351491,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-1KG",0
351493,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-26KL",0
351494,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-46KG",0
351495,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-47MC",0
351496,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-57MC",0
351497,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-58KL",0
351498,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-5MC",0
351499,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-63KG",0
351500,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-64KA",0
351501,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-6KL",0
351502,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-74KG",0
351503,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-76MC",0
351505,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-81KG",0
351506,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Total organic carbon content of sediment core SO79-25KG",0
351604,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-100KA",0
351605,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-106KG",0
351607,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-10KG",0
351608,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-117KG",0
351609,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-119KL",0
351610,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-11MC",0
351611,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-120MC",0
351612,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-122KG",0
351613,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-123KL",0
351614,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-125MC",0
351615,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-129KG",0
351616,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-130KL",0
351618,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-137MC",0
351619,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-140KG",0
351620,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-141KL",0
351621,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-142KG",0
351622,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-147KL",0
351623,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-151KG",0
351624,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-153KG",0
351625,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-154KL",0
351626,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-159KG",0
351627,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-15BL",0
351628,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-160KA",0
351629,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-162MC",0
351631,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-167KG",0
351633,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-170KG",0
351634,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-173KG",0
351635,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-175KG",0
351636,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-1KG",0
351637,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-25KG",0
351639,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-31MC",0
351641,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-46KG",0
351642,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-47MC",0
351644,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-52KG",0
351646,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-57MC",0
351647,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-58KL",0
351648,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-59KG",0
351649,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-5MC",0
351650,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-63KG",0
351653,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-70MC",0
351655,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-74KG",0
351657,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-76MC",0
351659,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-81KG",0
351669,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-108SL",0
351670,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Calcium carbonate content of sediment core SO79-26SL",0
352046,"Weber, ME (2006): Biogenic opal content of sediment core SO106-169KL",0
352051,"Weber, ME (2006): Biogenic opal content of sediment core SO106-184KL",0
352053,"Weber, ME (2006): Biogenic opal content of sediment core SO106-243KL",0
352056,"Weber, ME (2006): Biogenic opal content of sediment core SO106-292KG",0
352509,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-106KG",0
354314,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-147KL",0
354316,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-154KL",0
354324,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-1KG",0
354328,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-31MC",0
354335,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-74KG",0
354337,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-76MC",0
354339,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-83MC",0
354341,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Physical properties of sediment core SO79-9SL",0
354649,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-01",12
354650,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-02",12
354651,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-03",12
354652,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-04",7
354653,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-05",12
354654,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-06",12
354655,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-07",12
354656,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-08",12
354657,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-09",12
354658,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-10",12
354659,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-11",12
354660,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-12",12
354661,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-13",12
354662,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-14",12
354663,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-15",12
354664,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-16",12
354665,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-17",12
354666,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-18",12
354667,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-19",12
354668,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-20",12
354669,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-21",12
354670,"Obzhirov, AI; Biebow, N; Lammers, S et al. (2006): Methane concentrations in water profile GA25-22",12
355280,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_288",14
355283,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_306",14
355285,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_308",14
355286,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_316",14
355287,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_323",14
355288,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_326",14
355290,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_342",14
355292,"Voss, M (2006): Analysis of organic matter at station BS960823.KTS_5094",14
357147,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-10PG",6
357148,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-16PG",6
357149,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-21PG",6
357150,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-26PG",6
357151,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-29PG",6
357152,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-32PG",6
357153,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-36PG",6
357154,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-38PG",6
357155,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Age model of sediment core EN066-44PG",6
357177,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-10PG",0
357178,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-16PG",0
357179,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-21PG",0
357180,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-26PG",0
357181,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-32PG",0
357182,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-36PG",0
357183,"Sarnthein, M; Winn, K (1991): Age model of sediment core EN066-38PG",0
357184,"Sarnthein, M; Winn, K (2006): Age model of sediment core EN066-44PG",0
357330,"Anderson, DM; Prell, WL; Barratt, NJ (1989): (Table 3) Sea surface temperature calculated from sediment core RC09-124",6
357331,"Anderson, DM; Prell, WL; Barratt, NJ (1989): (Table 3) Sea surface temperature calculated from sediment core RC09-126",6
357332,"Anderson, DM; Prell, WL; Barratt, NJ (1989): (Table 3) Sea surface temperature calculated from sediment core RC12-107",6
357347,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (2006): Sedimentology on core EN066-16PG",9
357348,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (2006): Sedimentology on core EN066-21PG",6
357349,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (2006): Sedimentology on core EN066-26PG",9
357351,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (2006): Sedimentology on core EN066-32PG",9
357393,"Abrantes, FF (1991): (Table 2) Age model of sediment core GIK16030-1",6
358328,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-079BX",1
358329,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-088BX",1
358330,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-092BX",1
358331,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-102BX",1
358332,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-108BX",1
358333,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-112BX",1
358334,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-123BX",1
358335,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-125BX",1
358336,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-129BX",1
358337,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-135BX",1
358338,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-136BX",1
358339,"Wu, G; Berger, WH (1989): (Table 3) Stable isotope ratios measured on G. sacculifer from sediment core ERDC-139BX",1
358340,"Wu, G; Berger, WH (1989): (Table 4) Abundance of Pulleniatina obliquiloculata in sediment core ERDC-083BX",1
358341,"Wu, G; Berger, WH (1989): (Table 4) Abundance of Pulleniatina obliquiloculata in sediment core ERDC-092BX",1
358342,"Wu, G; Berger, WH (1989): (Table 4) Abundance of Pulleniatina obliquiloculata in sediment core ERDC-112BX",1
358343,"Wu, G; Berger, WH (1989): (Table 4) Abundance of Pulleniatina obliquiloculata in sediment core ERDC-120BX",1
358344,"Wu, G; Berger, WH (1989): (Table 4) Abundance of Pulleniatina obliquiloculata in sediment core ERDC-139BX",1
358345,"Oppo, DW; Fairbanks, RG (1990): (Table 2) Age model of DSDP Hole 81-552A",6
358346,"Oppo, DW; Fairbanks, RG (1990): (Table 2) Age model of sediment core CHN82-24",6
358347,"Oppo, DW; Fairbanks, RG (1990): (Table 2) Age model of sediment core V28-127",6
358353,"Labracherie, M; Labeyrie, LD; Duprat, JM et al. (1989): (Table 4) Age determinations on sediment core MD84-551",6
358422,"Raymo, ME; Hodell, DA; Jansen, E (1992): (Table 3) Age model of ODP Hole 111-677A in the North Pacific",6
358424,"Raymo, ME; Hodell, DA; Jansen, E (1992): (Table 3) Age model of DSDP Hole 81-552A in the North Atlantic",6
358437,"Lyle, MW; Zahn, R; Prahl, FG et al. (1992): (Table 3) Stable isotope ratios measured on Uvigerina sp. from sediment core W8709A-1",1
358438,"Lyle, MW; Zahn, R; Prahl, FG et al. (1992): (Table 3) Stable isotope ratios measured on Uvigerina sp. from sediment core W8709A-8TC",1
358440,"Lyle, MW; Zahn, R; Prahl, FG et al. (1992): (Table 2) Age determinations on sediment core W8709A-13",1
358442,"Lyle, MW; Zahn, R; Prahl, FG et al. (1992): (Table 2) Age determinations on sediment core W8709A-8",1
358464,"Dickens, GR; Owen, RM (1994): (Table 1) Age model of ODP Hole 121-752A",6
358465,"Dickens, GR; Owen, RM (1994): (Table 1) Age model of ODP Hole 121-754A",6
358466,"Dickens, GR; Owen, RM (1994): (Table 1) Age model of ODP Hole 121-757B",6
358479,"Keigwin, LD; Jones, GA (1995): Age determinations on sediment core V17-179",0
358490,"Sarnthein, M (2006): Age model of sediment core GIK13239-1",0
358494,"Sarnthein, M (2006): Age model of sediment core GIK15669-1",0
358495,"Sarnthein, M (2006): Age model of sediment core GIK16457-1",0
358496,"Sarnthein, M (2006): Age model of sediment core GIK16459-1",0
358497,"Sarnthein, M (2006): Age model of sediment core GIK16771-1",0
358498,"Sarnthein, M (2006): Age model of sediment core GIK16771-2",0
358499,"Sarnthein, M (2006): Age model of sediment core GIK16772-1",0
358518,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_287,15
358519,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_295,15
358520,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_302,15
358521,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_306,15
358522,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_309,15
358523,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_313,15
358524,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_318,15
358525,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_324,15
358526,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_330,15
358527,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_341,15
358528,HELCOM (2006): Chlorophyll measurements at water bottle profile BS960823.KTS_354,15
358845,"Nørgaard-Pedersen, N; Spielhagen, RF; Thiede, J et al. (1998): (Table 2) Age determinations on sediment core PS2195-4",6
358846,"Nørgaard-Pedersen, N; Spielhagen, RF; Thiede, J et al. (1998): (Table 2) Age determinations on sediment core PS2200-2",6
358893,"Fontugne, MR; Paterne, M; Calvert, SE et al. (1989): (Table 1b) Stable oxgen isotope ratio measured on G. ruber from sediment core MD84-658",6
358894,"Fontugne, MR; Paterne, M; Calvert, SE et al. (1989): (Table 1b) Stable oxgen isotope ratio measured on G. ruber from sediment core RC09-191",6
385563,"Grandel, S (2006): Nutrients in bottom water at station 13200-010",6
385565,"Grandel, S (2006): Nutrients in bottom water at station 13200-021",6
385566,"Grandel, S (2006): Nutrients in bottom water at station 13200-030",6
385567,"Grandel, S (2006): Nutrients in bottom water at station 13200-036",6
385568,"Grandel, S (2006): Nutrients in bottom water at station 13200-049",6
385569,"Grandel, S (2006): Nutrients in bottom water at station 13200-062",6
385570,"Grandel, S (2006): Nutrients in bottom water at station 13200-063",6
385571,"Grandel, S (2006): Nutrients in bottom water at station 13200-068",6
385572,"Grandel, S (2006): Nutrients in bottom water at station M36/6_371BWS",14
385573,"Grandel, S (2006): Nutrients in bottom water at station M36/6_381BWS",14
385574,"Grandel, S (2006): Nutrients in bottom water at station M42/2_374-2",2
385575,"Grandel, S (2006): Nutrients in bottom water at station M42/2_391-2",2
385576,"Grandel, S (2006): Nutrients in bottom water at station M42/2_421-3",2
385577,"Grandel, S (2006): Nutrients in bottom water at station M42/2_424-1",2
388591,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_17",15
388592,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_18",15
388596,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_22",15
388606,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_34",15
388632,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_60",15
388647,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_75",15
388649,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_77",15
388650,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_78",15
388694,"Nausch, G (2006): Nutrients from water bottle profile BS960823.KTS_284",16
388703,"Nausch, G (2006): Nutrients from water bottle profile BS960823.KTS_316",16
388710,"Nausch, G (2006): Nutrients from water bottle profile BS960823.KTS_343",16
399350,"Ólafsson, J (2006): Hydrochemistry measured on water bottle samples at station B10/93_824 during the Irminger Sea seasonal study",15
399377,"Ólafsson, J (2006): Hydrochemistry measured on water bottle samples at station B2/93_144 during the Irminger Sea seasonal study",15
399457,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise A10/93 during the Irminger Sea seasonal study",15
399458,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise A13/93 during the Irminger Sea seasonal study",15
399459,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise A4/93 during the Irminger Sea seasonal study",15
399460,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise A8/93 during the Irminger Sea seasonal study",15
399461,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B1/94 during the Irminger Sea seasonal study",15
399462,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B13/93 during the Irminger Sea seasonal study",15
399463,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B14/93 during the Irminger Sea seasonal study",15
399465,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B11/93 during the Irminger Sea seasonal study",15
399466,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B10/93 during the Irminger Sea seasonal study",15
399469,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B2/93 during the Irminger Sea seasonal study",15
399470,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B5/93 during the Irminger Sea seasonal study",15
399473,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B7/93 during the Irminger Sea seasonal study",15
399475,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B8/93 during the Irminger Sea seasonal study",15
399478,"Ólafsson, J (2006): Accompanying wind measurements for bottle data of cruise B9/93 during the Irminger Sea seasonal study",15
399760,"Wasmund, N (2006): Pigment concentration on bottle station BS960823.KTS_329",15
399877,"Gardner, JV; Dean, WE; Dartnell, P (1997): (Table 2) Age determination on sediment core W8709A-13",1
399927,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC373",15
399928,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC375",5
399929,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC376",5
399930,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC379",5
399931,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC381",5
399932,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC382",5
399933,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC388",5
